arquivo,tipo_peca,ocasiao,cores,padrao,estilo,genero,estacao,descricao_completa
2015-Summer-Women-Skinny-Jumpsuits-V-neck-Sleeveless-Sling-Blue-White-Shorts-Jumpsuits-Sexy-Shorts-Rompers.jpg_220x220.jpg,Macaquinho,Casual,Azul,Liso,"Elegante, verão, fresco",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Azul Padrão: Liso Materiais aparentes: Provavelmente poliéster ou elastano Estilo/estética: Elegante, verão, fresco Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Azul Macaquinho com estilo Elegante, verão, fresco Para Casual na Verão"
Free-Shipping-2015-New-Fashion-Women-Spaghetti-Strap-V-Neck-Tassel-Sexy-Jumpsuit-Floral-Print-2.jpg_220x220.jpg,Conjunto de top e shorts,Casual,Roxo e branco,Floral,Boho,Feminino,Verão,Tipo de peça: Conjunto de top e shorts Ocasião de uso: Casual Cores predominantes: Roxo e branco Padrão: Floral Materiais aparentes: Tecido leve com detalhes de franjas Estilo/estética: Boho Gênero: Feminino Estação do ano mais adequada: Verão Conjunto de top e shorts Roxo e branco Conjunto de top e shorts com estilo Boho Para Casual na Verão
New-Women-Summer-Fashion-Print-Jumpsuits-Vestidos-Femininos-2015-Plus-Size-Casual-chiffon-Jumpsuits-hollow-out.jpg_220x220.jpg,Macaquinho,Casual,Bordô e rosa,Floral,Boho chic,Feminino,Primavera/Verão,Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Bordô e rosa Padrão: Floral Materiais aparentes: Renda e tecido leve Estilo/estética: Boho chic Gênero: Feminino Estação do ano mais adequada: Primavera/Verão Macaquinho Bordô e rosa Macaquinho com estilo Boho chic Para Casual na Primavera/Verão
2015-Women-Fashion-wedding-summer-Sleeveless-Flower-Printing-V-neckline-Casual-rompers-womens-Chiffon-Cotton-lace.jpg_220x220.jpg,Macaquinho,Casual,Branco com estampa vermelha,Floral,"Verão, descontraído",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco com estampa vermelha Padrão: Floral Materiais aparentes: Tecido leve, provavelmente algodão ou poliéster Estilo/estética: Verão, descontraído Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco com estampa vermelha Macaquinho com estilo Verão, descontraído Para Casual na Verão"
2015-women-jumpsuit-with-deep-v-neck-and-adjustable-straps-at-back-Sexy-print-splicing-backless.jpg_220x220.jpg,Vestido curto,Casual,Branco e preto,Listrado,Despojado,Feminino,Verão,Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Branco e preto Padrão: Listrado Materiais aparentes: Tecido leve Estilo/estética: Despojado Gênero: Feminino Estação do ano mais adequada: Verão Vestido curto Branco e preto Vestido curto com estilo Despojado Para Casual na Verão
Fashion-Summer-Women-Lace-Off-Shoulder-Dress-V-neck-Beach-Mini-Bohemia-Dresses-2015-Clothes.jpg_220x220.jpg,Vestido,Casual,Rosa claro,Renda,"Romântico, feminino",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Rosa claro Padrão: Renda Materiais aparentes: Renda, tecido leve Estilo/estética: Romântico, feminino Gênero: Feminino Estação do ano mais adequada: Verão Vestido Rosa claro Vestido com estilo Romântico, feminino Para Casual na Verão"
Hot-Sexy-Macacao-Feminino-Casual-Bodysuit-Rompers-Full-Sleevel-Hollow-Out-Womens-Jumpsuit-Floral-Printed-Summer.jpg_220x220.jpg,,,,,,,,"tipo_de_peca: Conjunto de cropped e shorts ocasião_de_uso: Casual cores_predominantes: Azul, laranja, branco padrao: Geométrico materiais_aparentes: Provavelmente poliéster ou algodão misto estilo_estetica: Boho chic genero: Feminino estacao_do_ano_mais_adequada: Verão"
rompers-womens-jumpsuit-2015-fashion-Polka-Dot-deep-v-neck-roupas-femininas-bodysuit-overalls-for-women.jpg_220x220.jpg,,,,,,,,tipo_de_peca: Macaquinho ocasiao_de_uso: Casual cores_predominantes: Rosa claro padrao: Poá materiais_aparentes: Tecidos leves estilo_estetica: Confortável e moderno genero: Feminino estacao_do_ano_mais_adequada: Verão
2015-new-arrival-summer-dress-sheath-solid-Full-sleeve-V-neck-chiffon-lace-mini-beach-women.jpg_220x220.jpg,Macacão curto,Casual,Branco,Liso,Despojado e confortável,Feminino,Verão,Tipo de peça: Macacão curto Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso Materiais aparentes: Malha ou tecido leve Estilo/estética: Despojado e confortável Gênero: Feminino Estação do ano mais adequada: Verão Macacão curto Branco Macacão curto com estilo Despojado e confortável Para Casual na Verão
Women-Knitted-Long-Sleeve-Lace-Dresses-Spring-And-winter-Sexy-vestidos-Chiffon-Patchwork-Dress-Casual-Ladies.jpg_220x220.jpg,Vestido de manga longa,Casual,Bege,Liso com leve textura,Boho chic,Feminino,Outono,Tipo de peça: Vestido de manga longa Ocasião de uso: Casual Cores predominantes: Bege Padrão: Liso com leve textura Materiais aparentes: Malha ou tricô Estilo/estética: Boho chic Gênero: Feminino Estação do ano mais adequada: Outono Vestido de manga longa Bege Vestido de manga longa com estilo Boho chic Para Casual na Outono
Sexy-Women-Dress-See-Through-Elegant-Tulle-Hollow-Backless-Formal-White-Long-Sleeve-Lace-Prom-Dresses.jpg_220x220.jpg,Vestido,Formal,Branco,Renda,Elegante e moderno,Feminino,Primavera/Verão,"Tipo de peça: Vestido Ocasião de uso: Formal Cores predominantes: Branco Padrão: Renda Materiais aparentes: Renda, Tecido transparente Estilo/estética: Elegante e moderno Gênero: Feminino Estação do ano mais adequada: Primavera/Verão Vestido Branco Vestido com estilo Elegante e moderno Para Formal na Primavera/Verão"
rompers-womens-jumpsuit-2015-fashion-Gray-blue-Apron-style-roupas-femininas-bodysuit-overalls-for-women.jpg_220x220.jpg,Conjunto de top cropped e shorts,Casual,Azul claro,Liso,"Verão, descontraído",Feminino,Verão,"Tipo de peça: Conjunto de top cropped e shorts Ocasião de uso: Casual Cores predominantes: Azul claro Padrão: Liso Materiais aparentes: Tecido leve, possivelmente algodão ou poliéster Estilo/estética: Verão, descontraído Gênero: Feminino Estação do ano mais adequada: Verão Conjunto de top cropped e shorts Azul claro Conjunto de top cropped e shorts com estilo Verão, descontraído Para Casual na Verão"
Hot-sale-printed-jumpsuits-and-rompers-with-national-flowers-sleeveless-cutout-backing-bohemian-style-for-summer.jpg_220x220.jpg,Macaquinho,Casual,Azul e branco,Floral,"Verão, descontraído",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Azul e branco Padrão: Floral Materiais aparentes: Algodão ou tecido leve similar Estilo/estética: Verão, descontraído Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Azul e branco Macaquinho com estilo Verão, descontraído Para Casual na Verão"
Free-shipping-new-fashion-sexy-women-s-clothing-spring-summer-2015-Europe-and-deep-v-cut.jpg_220x220.jpg,Vestido,Formal,Branco,Liso com mangas rendadas,Elegante,Feminino,Primavera/Verão,Tipo de peça: Vestido Ocasião de uso: Formal Cores predominantes: Branco Padrão: Liso com mangas rendadas Materiais aparentes: Tecido e renda Estilo/estética: Elegante Gênero: Feminino Estação do ano mais adequada: Primavera/Verão Vestido Branco Vestido com estilo Elegante Para Formal na Primavera/Verão
Women-new-fashion-2015-print-chiffon-lace-casual-natural-color-summer-jumpsuit.jpg_220x220.jpg,Macaquinho,Casual,"Verde, rosa e bege",Floral,"Tropical, descontraído",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Verde, rosa e bege Padrão: Floral Materiais aparentes: Viscose ou similar Estilo/estética: Tropical, descontraído Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Verde, rosa e bege Macaquinho com estilo Tropical, descontraído Para Casual na Verão"
Hot-selling-fashion-lace-halter-neck-Backless-print-cross-spaghetti-strap-one-piece-dress-short-skirt.jpg_220x220.jpg,Vestido,Casual,Azul e branco,Floral,"Verão, feminino, boho",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Azul e branco Padrão: Floral Materiais aparentes: Renda e tecido leve Estilo/estética: Verão, feminino, boho Gênero: Feminino Estação do ano mais adequada: Verão Vestido Azul e branco Vestido com estilo Verão, feminino, boho Para Casual na Verão"
S-XL-Plus-Size-2015-New-Vestidos-De-Festa-Summer-Style-Sexy-V-Neck-Floral-Lace.jpg_220x220.jpg,Vestido,Casual,Branco e azul,Floral,"Feminino, moderno, fresco",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco e azul Padrão: Floral Materiais aparentes: Provavelmente algodão ou poliéster Estilo/estética: Feminino, moderno, fresco Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco e azul Vestido com estilo Feminino, moderno, fresco Para Casual na Verão"
2015-Triangle-bikini-New-sexy-Beach-Swimwear-Ladies-swimsuit-For-women-swimwear-bathing-suit-bikini-brazilian.jpg_220x220.jpg,Vestido,Casual,Branco e roxo,Floral,"Verão, elegante",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco e roxo Padrão: Floral Materiais aparentes: Tecido leve, possivelmente algodão ou poliéster Estilo/estética: Verão, elegante Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco e roxo Vestido com estilo Verão, elegante Para Casual na Verão"
2015-new-summer-fashion-women-two-pieces-set-floral-printed-jumpsuits-Slash-neck-off-the-shoulder.jpg_220x220.jpg,Conjunto de top e shorts,Casual,Vermelho e azul,Étnico,"Boho, verão",Feminino,Verão,"Tipo de peça: Conjunto de top e shorts Ocasião de uso: Casual Cores predominantes: Vermelho e azul Padrão: Étnico Materiais aparentes: Algodão ou tecido leve similar Estilo/estética: Boho, verão Gênero: Feminino Estação do ano mais adequada: Verão Conjunto de top e shorts Vermelho e azul Conjunto de top e shorts com estilo Boho, verão Para Casual na Verão"
2015-Newest-Elegant-Cute-Women-Party-Dress-Sexy-Stylish-red-stitching-lace-tutu-dress-Bra-Party.jpg_220x220.jpg,Vestido,Casual,Rosa,Liso,"Feminino, romântico",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Rosa Padrão: Liso Materiais aparentes: Algodão ou poliéster Estilo/estética: Feminino, romântico Gênero: Feminino Estação do ano mais adequada: Verão Vestido Rosa Vestido com estilo Feminino, romântico Para Casual na Verão"
Skine-2015-new-casual-fashion-summer-dress-ball-gown-white-and-black-printed-sleeveless-spaghetti-strap.jpg_220x220.jpg,Vestido,Casual,"Azul, branco",Estampado floral,"Praiano, veranil",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Azul, branco Padrão: Estampado floral Materiais aparentes: Provavelmente poliéster ou algodão Estilo/estética: Praiano, veranil Gênero: Feminino Estação do ano mais adequada: Verão Vestido Azul, branco Vestido com estilo Praiano, veranil Para Casual na Verão"
EXCLUSIVE-women-jumpsuits-summer-2015-fashion-bandage-halterneck-solid-khaki-loose-sexy-v-neck-casual-romper.jpg_220x220.jpg,,,,,,,,tipo: macaquinho ocasiao: casual cores: rosa claro padrao: liso materiais: aparentemente cetim ou similar estilo: elegante genero: feminino estacao: verão
2015-New-Arrival-Women-Sleeveless-Short-Jumpsuits-Sexy-V-neck-Flower-Print-Back-Cross-Summer-Rompers.jpg_220x220.jpg,Macaquinho,Casual,"Branco, azul marinho, laranja",Floral,"Verão, jovem e descontraído",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco, azul marinho, laranja Padrão: Floral Materiais aparentes: Provavelmente algodão ou poliéster Estilo/estética: Verão, jovem e descontraído Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco, azul marinho, laranja Macaquinho com estilo Verão, jovem e descontraído Para Casual na Verão"
2015-new-fashion-women-s-white-and-lingt-blue-patchwork-dresses-v-neck-backless-casual-mini.jpg_220x220.jpg,Vestido curto,Casual,Branco com detalhes em azul claro,Liso com detalhes rendados,Romântico e feminino,Feminino,Verão,"Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Branco com detalhes em azul claro Padrão: Liso com detalhes rendados Materiais aparentes: Tecido leve, possivelmente algodão ou poliéster com renda Estilo/estética: Romântico e feminino Gênero: Feminino Estação do ano mais adequada: Verão Vestido curto Branco com detalhes em azul claro Vestido curto com estilo Romântico e feminino Para Casual na Verão"
Free-Shipping-2015-New-Fashion-Girl-Summer-Dress-V-Neck-Bow-Dot-Sleeveless-Lace-Princess-Dresses.jpg_220x220.jpg,Vestido,Casual,Branco e preto,Poá,Retro,Feminino,Verão,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco e preto Padrão: Poá Materiais aparentes: Provavelmente algodão ou poliéster Estilo/estética: Retro Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco e preto Vestido com estilo Retro Para Casual na Verão
rompers-womens-jumpsuit-2015-fashion-Pierced-printing-roupas-femininas-bodysuit-overalls-for-women-235.jpg_220x220.jpg,Macaquinho,Casual,"Preto, branco e rosa",Floral com bolinhas,Boho chic,Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Preto, branco e rosa Padrão: Floral com bolinhas Materiais aparentes: Tecido leve Estilo/estética: Boho chic Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Preto, branco e rosa Macaquinho com estilo Boho chic Para Casual na Verão"
High-Quality-2015-New-Sex-Summer-Women-Deep-Vneck-Backless-See-Through-Dress-Long-Sleeve-Jumpsuits.jpg_220x220.jpg,Macaquinho,Casual,Branco,Liso com detalhes de crochê,Boho-chic,Feminino,Verão,Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso com detalhes de crochê Materiais aparentes: Tecido leve e crochê Estilo/estética: Boho-chic Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco Macaquinho com estilo Boho-chic Para Casual na Verão
New-2015-Fashion-Women-Summer-Orange-Lace-Dress-Off-the-Shoulder-Slash-Neck-Hollow-Out-Sexy.jpg_220x220.jpg,Vestido,Casual,Laranja,Liso com detalhes rendados,"Feminino, sensual",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Laranja Padrão: Liso com detalhes rendados Materiais aparentes: Renda, tecido sintético Estilo/estética: Feminino, sensual Gênero: Feminino Estação do ano mais adequada: Verão Vestido Laranja Vestido com estilo Feminino, sensual Para Casual na Verão"
2015-new-summer-women-v-neck-strap-off-the-shoulder-casual-mini-jumpsuit-Floral-printed-backless.jpg_220x220.jpg,,,,,,,,"tipo_de_peca: Vestido curto ocasiao_de_uso: Casual cores_predominantes: Vermelho e azul padrao: Estampado com padrões geométricos materiais_aparentes: Provavelmente algodão ou mix de poliéster estilo_estetica: Boho, descontraído genero: Feminino estacao_do_ano_mais_adequada: Verão"
2015-new-style-sexy-broadcloth-solid-casual-natual-color-summer-fashion-women-jumpsuit-.jpg_220x220.jpg,,,,,,,,tipo_de_peca: vestido ocasiao_de_uso: casual cores_predominantes: preto padrao: liso materiais_aparentes: tecido leve estilo_estetica: elegante genero: feminino estacao_do_ano_mais_adequada: primavera/verão
Summer-Lace-Dress-Female-2015-Euro-Style-Sexy-Spaghetti-Strap-Vestidos-Casual-Fashion-Evening-Party-Clothing.jpg_220x220.jpg,Macaquinho,Casual,Branco,Renda,Romântico,Feminino,Verão,Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco Padrão: Renda Materiais aparentes: Renda Estilo/estética: Romântico Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco Macaquinho com estilo Romântico Para Casual na Verão
Vestidos-2015-Fashion-Women-white-print-backless-sexy-dress-casual-Party-prom-club-Dresses.jpg_220x220.jpg,Vestido,Casual,"Branco, roxo e azul claro",Floral,"Feminino, elegante",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco, roxo e azul claro Padrão: Floral Materiais aparentes: Provavelmente poliéster ou algodão Estilo/estética: Feminino, elegante Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco, roxo e azul claro Vestido com estilo Feminino, elegante Para Casual na Verão"
2015-new-fashion-white-deep-sexy-v-neck-full-sleeves-women-s-blue-printed-summer-cool.jpg_220x220.jpg,Macaquinho,Casual,Branco e azul,Estampado,Boho,Feminino,Verão,Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco e azul Padrão: Estampado Materiais aparentes: Provavelmente algodão ou tecido leve Estilo/estética: Boho Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco e azul Macaquinho com estilo Boho Para Casual na Verão
Vogue-Colore-Sexy-Two-Tone-Legwarmer-Women-Girl-Lady-Fashion-Cotton-Opaque-Over-Leg-Knee-Thigh.jpg_220x220.jpg,Meias acima do joelho,"Casual, noite, festas",Preto,Liso,"Sexy, elegante",Feminino,"Outono, inverno","Tipo de peça: Meias acima do joelho Ocasião de uso: Casual, noite, festas Cores predominantes: Preto Padrão: Liso Materiais aparentes: Nylon, elastano Estilo/estética: Sexy, elegante Gênero: Feminino Estação do ano mais adequada: Outono, inverno Meias acima do joelho Preto Meias acima do joelho com estilo Sexy, elegante Para Casual, noite, festas na Outono, inverno"
2015-backless-Loose-Embroidery-lace-dress-white-tassel-Floral-Lace-Crochet-Dresses-Retro-Long-Sleeve-women.jpg_220x220.jpg,Vestido,Casual,Branco,Liso com detalhes rendados,"Romântico, Delicado",Feminino,Primavera/Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso com detalhes rendados Materiais aparentes: Renda, Tecido leve Estilo/estética: Romântico, Delicado Gênero: Feminino Estação do ano mais adequada: Primavera/Verão Vestido Branco Vestido com estilo Romântico, Delicado Para Casual na Primavera/Verão"
2015-short-sleeveless-women-jumpsuit-summer-chiffon-lace-beach-short-jumpsuit-feminino-women-macacao-.jpg_220x220.jpg,Macaquinho,Casual,"Verde, preto e branco",Geométrico no short,"Boho, descontraído",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Verde, preto e branco Padrão: Geométrico no short Materiais aparentes: Algodão ou tecido leve Estilo/estética: Boho, descontraído Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Verde, preto e branco Macaquinho com estilo Boho, descontraído Para Casual na Verão"
2015-new-summer-style-casual-rompers-women-jumpsuit-print-backless-Regular-half-sleeve-v-neck-shorts.jpg_220x220.jpg,Macaquinho,Casual,Azul marinho com estampas em branco e azul claro,Floral,Elegante e feminino,Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Azul marinho com estampas em branco e azul claro Padrão: Floral Materiais aparentes: Tecido leve, possivelmente poliéster ou algodão misto Estilo/estética: Elegante e feminino Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Azul marinho com estampas em branco e azul claro Macaquinho com estilo Elegante e feminino Para Casual na Verão"
Summer-floral-print-jumpsuits-shorts-rompers-womens-jumpsuit-long-sleeve-deep-V-neck-casual-sexy-bodysuit.jpg_220x220.jpg,Macaquinho,Casual,Branco e azul,Floral,Elegante e descontraído,Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco e azul Padrão: Floral Materiais aparentes: Tecido leve, possivelmente algodão ou poliéster Estilo/estética: Elegante e descontraído Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco e azul Macaquinho com estilo Elegante e descontraído Para Casual na Verão"
Women-Cute-Stylish-Halter-Floral-Print-Rompers-Sexy-V-Neck-Slim-Jumpsuits-Backless-White-Sleeveless-Bodysuits.jpg_220x220.jpg,Macaquinho,Casual,Branco e rosa,Estampado floral,"Verão, descontraído",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco e rosa Padrão: Estampado floral Materiais aparentes: Tecido leve, provavelmente algodão ou poliéster Estilo/estética: Verão, descontraído Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco e rosa Macaquinho com estilo Verão, descontraído Para Casual na Verão"
2015-Women-Ladies-Korean-Sexy-Casual-Jumpsuits-loose-printed-O-Neck-sleveless-cute-girl-Jumpsuits-beach.jpg_220x220.jpg,Macaquinho,Casual,Branco e roxo,Estampado com folhas de palmeiras,"Verão, tropical",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco e roxo Padrão: Estampado com folhas de palmeiras Materiais aparentes: Provavelmente algodão ou tecido leve Estilo/estética: Verão, tropical Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco e roxo Macaquinho com estilo Verão, tropical Para Casual na Verão"
mono-mujer-2015-Sexy-rompers-womens-jumpsuit-black-solid-lace-sleeveless-v-neck-Hot-striped-Pants.jpg_220x220.jpg,Body,Casual,"Roxo, Branco",Liso com detalhes de renda,"Romântico, Sensual",Feminino,Verão,"Tipo de peça: Body Ocasião de uso: Casual Cores predominantes: Roxo, Branco Padrão: Liso com detalhes de renda Materiais aparentes: Renda, Tecido acetinado Estilo/estética: Romântico, Sensual Gênero: Feminino Estação do ano mais adequada: Verão Body Roxo, Branco Body com estilo Romântico, Sensual Para Casual na Verão"
2015-mulheres-verão-vestido-de-duas-peças-casuais-vestido-Sexy-V-Neck-manga-comprida-vestido-de.jpg_350x350.jpg,,,,,,,,"description: ```json
[
    {
        ""tipo_de_peca"": ""Conjunto (blusa de manga longa e shorts)"",
        ""ocasiao_de_uso"": ""Casual"",
        ""cores_predominantes"": ""Branco"",
        ""padrao"": ""Renda floral"",
        ""materiais_aparentes"": ""Renda"",
        ""estilo_estetica"": ""Boho"",
        ""genero"": ""Feminino"",
        ""estacao_do_ano_mais_adequada"": ""Verão""
    },
    {
        ""tipo_de_peca"": ""Conjunto (blusa de manga longa e shorts)"",
        ""ocasiao_de_uso"": ""Casual"",
        ""cores_predominantes"": ""Preto"",
        ""padrao"": ""Renda floral"",
        ""materiais_aparentes"": ""Renda"",
        ""estilo_estetica"": ""Boho"",
        ""genero"": ""Feminino"",
        ""estacao_do_ano_mais_adequada"": ""Verão""
    }
]
```"
2015-new-arrival-summer-dress-A-line-printed-sleeveless-V-neck-chiffon-lace-cotton-mini-beach.jpg_220x220.jpg,Vestido,Casual,"Preto, branco e rosa",Geométrico e floral,Boho,Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Preto, branco e rosa Padrão: Geométrico e floral Materiais aparentes: Tecido leve, possivelmente algodão ou poliéster Estilo/estética: Boho Gênero: Feminino Estação do ano mais adequada: Verão Vestido Preto, branco e rosa Vestido com estilo Boho Para Casual na Verão"
Free-Shipping-2015-Sexy-lace-stitching-tight-package-hip-dress-FT2265.jpg_220x220.jpg,Vestido,Casual,Azul escuro,Renda com padrão geométrico,Elegante e moderno,Feminino,Verão,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Azul escuro Padrão: Renda com padrão geométrico Materiais aparentes: Renda Estilo/estética: Elegante e moderno Gênero: Feminino Estação do ano mais adequada: Verão Vestido Azul escuro Vestido com estilo Elegante e moderno Para Casual na Verão
macacao-feminino-2015-Colorful-print-rompers-womens-jumpsuit-Casual-overalls-for-women-bodysuit-shorts-for-women.jpg_220x220.jpg,Conjunto de top e shorts,Casual,"Rosa, azul e branco",Tie-dye,"Boho, descontraído",Feminino,Verão,"Tipo de peça: Conjunto de top e shorts Ocasião de uso: Casual Cores predominantes: Rosa, azul e branco Padrão: Tie-dye Materiais aparentes: Algodão ou tecido similar Estilo/estética: Boho, descontraído Gênero: Feminino Estação do ano mais adequada: Verão Conjunto de top e shorts Rosa, azul e branco Conjunto de top e shorts com estilo Boho, descontraído Para Casual na Verão"
Polka-Dot-pattern-black-casual-cute-women-Jumpsuits-spaghetti-strap-sexy-Korean-fashion-beach-Jumpsuits-cheap.jpg_220x220.jpg,Macaquinho,Casual,Roxo,Estampado com poás,Divertido e feminino,Feminino,Verão,Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Roxo Padrão: Estampado com poás Materiais aparentes: Tecido leve Estilo/estética: Divertido e feminino Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Roxo Macaquinho com estilo Divertido e feminino Para Casual na Verão
New-Winter-Leg-Warmers-Socks-Over-Knee-Thigh-High-Boot-Cover-Knit-Stocking.jpg_220x220.jpg,Meia calça com perneiras,Casual,Cinza,Trançado,Confortável e moderno,Feminino,Outono/Inverno,Tipo de peça: Meia calça com perneiras Ocasião de uso: Casual Cores predominantes: Cinza Padrão: Trançado Materiais aparentes: Malha de lã Estilo/estética: Confortável e moderno Gênero: Feminino Estação do ano mais adequada: Outono/Inverno Meia calça com perneiras Cinza Meia calça com perneiras com estilo Confortável e moderno Para Casual na Outono/Inverno
2015-new-purple-print-v-neck-summer-wear-cool-beach-style-women-fashion-spaghetti-strap-casual.jpg_220x220.jpg,Macaquinho,Casual,"Roxo, branco e azul",Estampado,Boho,Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Roxo, branco e azul Padrão: Estampado Materiais aparentes: Provavelmente algodão ou poliéster Estilo/estética: Boho Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Roxo, branco e azul Macaquinho com estilo Boho Para Casual na Verão"
hot-sale-2015-new-fashion-women-s-summer-bule-print-sleeveless-jumpsuit-backless-hollow-out-sexy.jpg_220x220.jpg,Macaquinho,Casual,Azul e branco,Estampado com padrões geométricos e florais,Descontraído e moderno,Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Azul e branco Padrão: Estampado com padrões geométricos e florais Materiais aparentes: Tecido leve, possivelmente algodão ou poliéster Estilo/estética: Descontraído e moderno Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Azul e branco Macaquinho com estilo Descontraído e moderno Para Casual na Verão"
Plus-Size-Women-Lady-Sleeveless-Summer-Chiffon-Striped-Shorts-Jumpsuits-Clubwear-With-Belt-2PCS-Shorts-Sets.jpg_220x220.jpg,,,,,,,,"tipo_de_peca: Conjunto de top e shorts ocasiao_de_uso: Casual cores_predominantes: Branco e preto padrao: Listrado materiais_aparentes: Algodão ou tecido leve similar estilo_estetica: Verão, descontraído genero: Feminino estacao_do_ano_mais_adequada: Verão"
2015-New-Fashion-cute-vintage-sexy-Jumpsuits-bodycon-new-arrived-short-length-flowers-floral-print-hot.jpg_220x220.jpg,Macaquinho,Casual,"Preto, verde, rosa, laranja",Floral,Boho chic,Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Preto, verde, rosa, laranja Padrão: Floral Materiais aparentes: Tecido leve (possivelmente poliéster ou algodão) Estilo/estética: Boho chic Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Preto, verde, rosa, laranja Macaquinho com estilo Boho chic Para Casual na Verão"
New-arrival-2015-vestidos-de-fiesta-Large-Size-Turn-down-Collar-Appligues-loose-lace-dress-Women.jpg_220x220.jpg,,,,,,,,tipo_de_peca: blusa ocasiao_de_uso: casual cores_predominantes: preto padrao: liso com mangas transparentes de bolinhas materiais_aparentes: tecido leve e tule estilo_estetica: romântico genero: feminino estacao_do_ano_mais_adequada: primavera/outono
2014-Summer-New-Womens-Bathing-Suit-Sexy-Lace-Crochet-Bikini-Swimwear-Cover-Up-Beach-Dress-For.jpg_220x220.jpg,,,,,,,,tipo_de_peca: Vestido ocasiao_de_uso: Casual cores_predominantes: Branco padrao: Renda materiais_aparentes: Renda estilo_estetica: Praia genero: Feminino estacao_do_ano_mais_adequada: Verão
